1768589595.575784,1,0.0028850097685210983,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5760741,1,0.0031752698095856807,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5800369,1,0.007138046321667611,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5803661,1,0.007467304515610952,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5864885,1,0.013589538874662334,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5894208,1,0.01652196958782451,3.66113,598.4495,999.7364,2000.0193,600.2,2
1768589595.5957372,1,0.002838386114909713,3.63028,598.417,1000.0444,2000.0712,600.2,2
1768589595.5961146,1,0.003215706832687163,3.63028,598.417,1000.0444,2000.0712,600.2,2
1768589595.5998046,1,0.0069057847086344964,3.63028,598.417,1000.0444,2000.0712,600.2,2
1768589595.615677,1,0.0027783980593088066,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.620705,1,0.007805947479629133,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.6208193,1,0.007920457801358671,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.621049,1,0.008150155945484254,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.621351,1,0.008452191715454806,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.6217196,1,0.008820835059534456,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.621744,1,0.008845092742924977,3.6908,598.5049,1000.1224,1999.964,600.2,2
1768589595.6401918,1,0.007292915114739308,3.70658,598.4864,1000.1599,2000.4467,600.2,2
1768589595.640406,1,0.0075071640450990575,3.70658,598.4864,1000.1599,2000.4467,600.2,2
1768589595.640692,1,0.0077931761378249725,3.70658,598.4864,1000.1599,2000.4467,600.2,2
1768589595.6414123,1,0.00851340351780229,3.70658,598.4864,1000.1599,2000.4467,600.2,2
1768589595.6605048,1,0.007606025103683333,3.68579,598.3539,1000.4623,1999.7349,600.2,2
1768589595.660891,1,0.007992166764040234,3.68579,598.3539,1000.4623,1999.7349,600.2,2
1768589595.6612656,1,0.008366786401254924,3.68579,598.3539,1000.4623,1999.7349,600.2,2
1768589595.675408,1,0.002509202225807401,3.76147,598.3294,999.7554,1999.5944,600.2,2
1768589595.6757789,1,0.0028800183203442236,3.76147,598.3294,999.7554,1999.5944,600.2,2
1768589595.6807835,1,0.007884816760447888,3.76147,598.3294,999.7554,1999.5944,600.2,2
1768589595.6819522,1,0.009053420805726695,3.76147,598.3294,999.7554,1999.5944,600.2,2
1768589595.688062,1,0.015163179303496923,3.76147,598.3294,999.7554,1999.5944,600.2,2
1768589595.7011437,1,0.008245042752351335,3.77251,598.4735,999.9014,1999.869,600.2,2
1768589595.7157702,1,0.002871463018189253,3.70474,598.3267,999.833,1999.8858,600.2,2
1768589595.7161226,1,0.0032239197247165593,3.70474,598.3267,999.833,1999.8858,600.2,2
1768589595.721535,1,0.008636324425047491,3.70474,598.3267,999.833,1999.8858,600.2,2
1768589595.7361526,1,0.0032540448084169733,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7361948,1,0.0032960770352757737,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7408018,1,0.007903189250864948,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7410278,1,0.008129193438070193,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7411246,1,0.008225828656615655,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7416813,1,0.008782674575184394,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7488067,1,0.015908029921240303,3.74415,598.477,999.6974,1999.7936,600.2,2
1768589595.7556577,1,0.002758993339028585,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.7559166,1,0.003017873310559981,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.7559884,1,0.0030897569817147424,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.760731,1,0.007832287832547444,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.760755,1,0.0078563585437988,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.7607727,1,0.007874125706173378,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.7610326,1,0.008133823893834618,3.74887,598.4097,1000.1418,2000.1897,600.2,2
1768589595.7757776,1,0.0028789359914102746,3.76439,598.3543,1000.4523,2000.4313,600.2,2
1768589595.779967,1,0.007068432357041333,3.76439,598.3543,1000.4523,2000.4313,600.2,2
1768589595.7810051,1,0.008106503525728836,3.76439,598.3543,1000.4523,2000.4313,600.2,2
1768589595.7812057,1,0.00830704563779411,3.76439,598.3543,1000.4523,2000.4313,600.2,2
1768589595.7868898,1,0.0139912233465808,3.76439,598.3543,1000.4523,2000.4313,600.2,2
1768589595.7958324,1,0.002933792690131373,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.7958326,1,0.0029340447208074457,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.7959642,1,0.00306557956305505,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.800424,1,0.007525396132151278,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.8008668,1,0.007968126208591834,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.8008916,1,0.007993055536997489,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.8012042,1,0.00830555722632044,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.801226,1,0.008327221103548988,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.809353,1,0.01645440607319019,3.81897,598.3935,999.7197,1999.615,600.2,2
1768589595.8205762,1,0.007677447895654535,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.8207262,1,0.007827563677972653,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.8211453,1,0.008246612871993637,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.821636,1,0.008737306082587952,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.8216605,1,0.00876186195429927,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.827201,1,0.01430220214463911,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.8293383,1,0.016439706506365875,3.81255,598.4677,999.6795,1999.5806,600.2,2
1768589595.8358324,1,0.0029337080751604527,3.79016,598.3436,999.5486,2000.0936,600.2,2
1768589595.8407152,1,0.007816586654610682,3.79016,598.3436,999.5486,2000.0936,600.2,2
1768589595.846655,1,0.013756329634073009,3.79016,598.3436,999.5486,2000.0936,600.2,2
1768589595.8559833,1,0.0030845897042075256,3.84344,598.4129,1000.0675,1999.9844,600.2,2
1768589595.8665624,1,0.013663805612337234,3.84344,598.4129,1000.0675,1999.9844,600.2,2
1768589595.8810897,1,0.0081910981204479,3.83422,598.4784,999.6979,2000.4888,600.2,2
1768589595.8891666,1,0.016267970216536424,3.83422,598.4784,999.6979,2000.4888,600.2,2
